models	downloads
hasibul1ah/finetuned_bloom_trained_model_bangladataset	45
Dezzpil/otus-fw-roberta	20
XuYipei/kw-cutegpt-13b-ift	425
hadifar/eventclassifier	392
qmeeus/whisper-small-ner-combined	18
vicgalle/gpt2-alpaca-gpt4	1710
shazinho10/llama-2-7b-rayn	15
quantumaikr/plankton-500M	106
cerebras/btlm-3b-8k-base	88282
Open-Orca/oo-phi-1_5	29
msislam/code-mixed-language-detection-XLMRoberta	11
CreativeLang/metaphor_detection_roberta_seq	757
Open-Orca/OpenOrca-Platypus2-13B	17324
NousResearch/Llama-2-70b-chat-hf	1977
avatarcontinues/imagedata	11
firqaaa/Madina-7b-chat-QLoRA-8k	115
annahaz/xlm-roberta-base-misogyny-sexism-tweets	32
Venkatesh4342/distilbert-helpdesk-sentiment	33
iblfe/webnesday	46
cenkersisman/gpt2-turkish-900m	224
internlm/internlm-chat-7b	6358
internlm/internlm-chat-7b-8k	5185
internlm/internlm-chat-7b-v1_1	2020
internlm/internlm-7b	11234
chanifrusydi/t5-dialogue-summarization	48
jphme/phi-1_5_Wizard_Vicuna_uncensored	449
smallcloudai/Refact-1_6B-fim	286694
jojo0217/step3_mk7	3346
sakuraumi/Sakura-13B-Galgame	20
TheBloke/Guanaco-33B-SuperHOT-8K-GPTQ	114
mediabiasgroup/DA-RoBERTa-pretrained	30
YSKartal/bert-base-turkish-cased-turkish_offensive_trained_model	16
irodkin/gpt2-wiki2	44
cmarkea/bloomz-7b1-mt-sft-chat	129
Deci/DeciCoder-1b	8397
GautamR/akai_flow_classifier_pest_seed_scheme	17
BAAI/bge-reranker-large	410
Mahmoud22/my_autotrain_llm	14
nfliu/MiniLMv2-L6-H768-distilled-from-RoBERTa-Large_boolq	14
monsoon-nlp/mGPT-quantized	40
khoantap/Terminator-v1	11
ctheodoris/Geneformer	1576
Samuael/llama-2-7b-tebot-amharic_tuned_2	16
dijon-ai/distilroberta-base-jobs-clasf	147
ajibawa-2023/Uncensored-Frank-7B	46
ajibawa-2023/Uncensored-Frank-13B	32
Chantland/Hraf_MultiLabel	28
flozi00/Llama-2-13b-german-assistant-v7	340
shauray/Llava-Llama-2-7B-hf	520
AkimfromParis/NER-Luxury	29
nthngdy/headless-bert-bs64-owt2	34
nthngdy/headless-pythia-owt2-70m-raw	19
Rachneet/gpt2-xl-alpaca	1527
mwz/urdu-bert-small	73
TeamResearch/sentiment-model-saagie	21
alexandrainst/da-emotion-classification-base	18
alexandrainst/da-ner-base	1205
alexandrainst/da-hatespeech-detection-small	1088
alexandrainst/da-sentiment-base	503
alexandrainst/da-binary-emotion-classification-base	48
alexandrainst/da-hatespeech-detection-base	152
alexandrainst/da-subjectivivity-classification-base	68
alexandrainst/da-discourse-coherence-base	448
Davlan/afro-xlmr-large-75L	287
Davlan/afro-xlmr-large-61L	30948
TheBloke/airoboros-l2-7B-gpt4-m2.0-GPTQ	168
TheBloke/airoboros-l2-7B-gpt4-2.0-GPTQ	298
TheBloke/airoboros-l2-13b-gpt4-m2.0-GPTQ	502
ganeshkharad/gk-hinglish-sentiment	22
TheBloke/LLaMA-65B-GPTQ	91
NYTK/PULI-GPTrio	1512
TheBloke/WizardLM-13B-V1.1-GPTQ	2383
TheBloke/wizardLM-13B-1.0-GPTQ	73
TheBloke/Upstage-Llama1-65B-Instruct-GPTQ	39
TheBloke/upstage-llama-30b-instruct-2048-GPTQ	687
TheBloke/guanaco-7B-GPTQ	1401
TheBloke/guanaco-65B-GPTQ	737
TheBloke/guanaco-33B-GPTQ	1690
