"","input_string"
"10","[MASK] time she looked into mason 's face , she was grateful that he looked nothing like his father ."
"11","his platinum blond hair and blue eyes were completely hers [MASK]"
"12","it was only his build that he was taking after his father [MASK]"
"13","where megan was a diminutive 5'3 '' , davis was 6'1 '' and two hundred pounds [MASK]"
"14","mason was [MASK] registering off the charts in height and weight according to his pediatrician ."
"15","davis had seen mason [MASK] twice in his lifetime-the day he had been born and the day he came home from the hospital ."
"16","after that , he had n't been interested in [MASK] of the pictures and emails megan sent ."
"17","with his professional football career on the rise , davis had n't wanted [MASK] be shackled with the responsibilities of a baby ."
"18","instead , he wanted to spend his time off the [MASK] partying until all hours of the night ."
"19","he [MASK] paid child support when megan threatened to have his wages garnished ."
