"","input_string"
"0","usually , he would be tearing [MASK] the living room , playing with his toys ."
"1","but just one look [MASK] a minion sent him practically catatonic ."
"2","that [MASK] been megan 's plan when she got him dressed earlier ."
"3","he 'd seen the movie almost by mistake , [MASK] he was a little young for the pg cartoon , but with older cousins , along with her brothers , mason was often exposed to things that were older ."
"4","she liked to think being surrounded by adults and older kids was one reason why he was a such a [MASK] talker for his age ."
"5","`` are n't you [MASK] a good boy ? ''"
"6","she [MASK] ."
"7","mason barely acknowledged her [MASK]"
"8","instead , his baby blues remained focused [MASK] the television ."
"9","since the movie was almost over , megan [MASK] she better slip into the bedroom and finish getting ready ."
